FID,Longitude,Latitude,Obj. Id,Distance(m),Track(deg),Duration(s),Elevation(m),Swth Wdth(m),Y Offset(m),Crop Flw(M)(tonne/h),Moisture(%),Yld Mass(Dry)(tonne/ha),Air Temp(°C),Soil Temp(°C),Sky Cond,Crop Flw(V)(m³/s),DateStamp
8990,142.0953108,-35.65027582,262,3.903,359.29,1,55.49,12.8,0,40.52,8.69,2.25,18,15,Sunny,0.01,27/11/2032
8991,142.0953111,-35.65031165,263,3.973,359.15,1,55.55,12.8,0,38.34,8.69,2.09,18,15,Sunny,0.01,27/11/2032
8992,142.0953115,-35.65034736,264,3.963,359.9,1,55.64,12.8,0,39.52,8.69,2.16,18,15,Sunny,0.01,27/11/2032
8993,142.0953101,-35.6503828,265,3.933,0.969,1,55.74,12.8,0,42.34,8.69,2.34,18,15,Sunny,0.02,27/11/2032
8994,142.09531,-35.6504186,266,3.973,0.619,1,55.79,12.8,0,39.34,8.69,2.15,18,15,Sunny,0.01,27/11/2032
8995,142.09531,-35.65045435,267,3.973,0.289,1,55.75,12.8,0,39.41,8.69,2.15,18,15,Sunny,0.01,27/11/2032
8996,142.09531,-35.65048986,268,3.943,0.449,1,55.79,12.8,0,39.21,8.45,2.16,18,15,Sunny,0.01,27/11/2032
8997,142.09531,-35.65052553,269,3.963,0.169,1,55.8,12.8,0,30.97,8.45,1.7,18,15,Sunny,0.01,27/11/2032
8998,142.0953098,-35.6505611,270,3.943,0.099,1,55.83,12.8,0,39.6,8.45,2.18,18,15,Sunny,0.01,27/11/2032
8999,142.0953099,-35.65059645,271,3.923,359.8,1,55.94,12.8,0,39.44,8.45,2.18,18,15,Sunny,0.01,27/11/2032
9000,142.0953101,-35.65063223,272,3.973,359.96,1,55.91,12.8,0,32.77,8.45,1.79,18,15,Sunny,0.01,27/11/2032
9001,142.09531,-35.65066764,273,3.933,0.109,1,56,12.8,0,36.52,8.45,2.02,18,15,Sunny,0.01,27/11/2032
9002,142.0953099,-35.65070326,274,3.953,0.219,1,56.07,12.8,0,33.24,8.45,1.83,18,15,Sunny,0.01,27/11/2032
9003,142.0953098,-35.65073839,275,3.903,0.569,1,56.12,12.8,0,33.04,8.45,1.84,18,15,Sunny,0.01,27/11/2032
9004,142.0953089,-35.65077418,276,3.973,0.969,1,56.19,12.8,0,39.24,8.45,2.14,18,15,Sunny,0.01,27/11/2032
9005,142.0953085,-35.65080982,277,3.953,0.479,1,56.19,12.8,0,36,8.45,1.98,18,15,Sunny,0.01,27/11/2032
9006,142.0953094,-35.65084539,278,3.953,359.62,1,56.23,12.8,0,35.16,8.45,1.93,18,15,Sunny,0.01,27/11/2032
9007,142.0953099,-35.65088105,279,3.953,359.84,1,56.27,12.8,0,35.04,8.45,1.92,18,15,Sunny,0.01,27/11/2032
9008,142.0953094,-35.65091704,280,3.993,0.516,1,56.28,12.8,0,28.88,8.98,1.57,18,15,Sunny,0.01,27/11/2032
9009,142.0953086,-35.65095239,281,3.923,0.876,1,56.38,12.8,0,36.4,8.98,2.01,18,15,Sunny,0.01,27/11/2032
9010,142.0953083,-35.65098816,282,3.973,0.576,1,56.41,12.8,0,35.2,8.98,1.92,18,15,Sunny,0.01,27/11/2032
9011,142.0953087,-35.65102373,283,3.953,359.82,1,56.35,12.8,0,31.44,8.98,1.73,18,15,Sunny,0.01,27/11/2032
9012,142.0953094,-35.65105907,284,3.923,359.3,1,56.38,12.8,0,31.84,8.98,1.76,18,15,Sunny,0.01,27/11/2032
9013,142.0953097,-35.65109505,285,3.993,359.84,1,56.41,12.8,0,31.48,8.98,1.71,18,15,Sunny,0.01,27/11/2032
9014,142.0953092,-35.6511302,286,3.903,0.539,1,56.53,12.8,0,28.6,8.98,1.59,18,15,Sunny,0.01,27/11/2032
9015,142.0953084,-35.65116539,287,3.903,0.559,1,56.62,12.8,0,35.4,8.98,1.97,18,15,Sunny,0.01,27/11/2032
9016,142.0953077,-35.6512004,288,3.883,0.319,1,56.68,12.8,0,33.6,8.98,1.88,18,15,Sunny,0.01,27/11/2032
9017,142.0953085,-35.65123572,289,3.923,359.52,1,56.74,12.8,0,30.88,8.98,1.71,18,15,Sunny,0.01,27/11/2032
9018,142.095309,-35.65127139,290,3.963,359.35,1,56.79,12.8,0,21.76,8.98,1.19,18,15,Sunny,0.01,27/11/2032
9019,142.0953095,-35.65130706,291,3.963,359.86,1,56.82,12.8,0,13.12,8.98,0.72,18,15,Sunny,0,27/11/2032
9020,142.0953088,-35.65134256,292,3.943,0.133,1,56.89,12.8,0,13.4,8.98,0.74,18,15,Sunny,0,27/11/2032
9021,142.0953086,-35.65137758,293,3.883,0.473,1,56.99,12.8,0,8.44,9.62,0.47,18,15,Sunny,0,27/11/2032
9022,142.0953082,-35.65162601,294,3.913,0.171,1,57.61,12.8,0,9.6,9.62,0.53,18,15,Sunny,0,27/11/2032
9023,142.0953077,-35.65166168,295,3.953,0.321,1,57.74,12.8,0,17.08,9.62,0.94,18,15,Sunny,0.01,27/11/2032
9024,142.0953079,-35.6516966,296,3.873,359.86,1,57.86,12.8,0,23.2,9.62,1.3,18,15,Sunny,0.01,27/11/2032
9025,142.0953083,-35.65173148,297,3.873,359.56,1,58.05,12.8,0,28.6,9.62,1.6,18,15,Sunny,0.01,27/11/2032
9026,142.0953087,-35.65176636,298,3.873,359.74,1,58.18,12.8,0,37.24,9.62,2.09,18,15,Sunny,0.01,27/11/2032
9027,142.095308,-35.65180052,299,3.793,0.625,1,58.42,12.8,0,33.28,9.62,1.9,18,15,Sunny,0.01,27/11/2032
9028,142.0953069,-35.65183362,300,3.673,0.925,1,58.51,12.8,0,33.6,9.24,1.99,18,15,Sunny,0.01,27/11/2032
9029,142.0953071,-35.65186559,301,3.543,0.315,1,58.69,12.8,0,34.52,9.24,2.11,18,15,Sunny,0.01,27/11/2032
9030,142.0953073,-35.65189775,302,3.573,359.65,1,58.83,12.8,0,34.96,9.24,2.12,18,15,Sunny,0.01,27/11/2032
9031,142.0953084,-35.65192911,303,3.483,359.61,1,59.1,12.8,0,35.36,9.24,2.2,18,15,Sunny,0.01,27/11/2032
9032,142.0953076,-35.65195943,304,3.383,0.078,1,59.37,12.8,0,37.2,9.24,2.39,18,15,Sunny,0.01,27/11/2032
9033,142.095307,-35.65198899,305,3.283,0.308,1,59.61,12.8,0,27,9.24,1.79,18,15,Sunny,0.01,27/11/2032
9034,142.095307,-35.65201827,306,3.253,0.068,1,59.91,12.8,0,35.44,9.24,2.36,18,15,Sunny,0.01,27/11/2032
9035,142.0953077,-35.65204766,307,3.263,359.59,1,60.21,12.8,0,29.08,9.24,1.93,18,15,Sunny,0.01,27/11/2032
9036,142.0953082,-35.65207703,308,3.263,359.48,1,60.56,12.8,0,21.4,9.24,1.42,18,15,Sunny,0.01,27/11/2032
9037,142.0953082,-35.65210658,309,3.283,359.89,1,60.88,12.8,0,28.6,9.24,1.89,18,15,Sunny,0.01,27/11/2032
9038,142.0953075,-35.65213642,310,3.313,0.656,1,61.16,12.8,0,27.48,9.24,1.8,18,15,Sunny,0.01,27/11/2032
9039,142.095307,-35.65216668,311,3.363,0.736,1,61.42,12.8,0,25.48,9.24,1.64,18,15,Sunny,0.01,27/11/2032
9040,142.095307,-35.65219769,312,3.443,0.246,1,61.72,12.8,0,27.2,9.24,1.71,18,15,Sunny,0.01,27/11/2032
9041,142.0953071,-35.6522292,313,3.493,359.83,1,61.92,12.8,0,22.68,8.25,1.41,18,15,Sunny,0.01,27/11/2032
9042,142.0953074,-35.65226139,314,3.573,359.81,1,62.07,12.8,0,23.28,8.25,1.41,18,15,Sunny,0.01,27/11/2032
9043,142.0953072,-35.65229502,315,3.733,0.055,1,62.24,12.8,0,26.04,8.25,1.51,18,15,Sunny,0.01,27/11/2032
9044,142.0953071,-35.65232899,316,3.773,0.185,1,62.33,12.8,0,23.04,8.25,1.33,18,15,Sunny,0.01,27/11/2032
9045,142.0953067,-35.65236294,317,3.773,0.275,1,62.47,12.8,0,25.96,8.25,1.49,18,15,Sunny,0.01,27/11/2032
9046,142.0953063,-35.65239747,318,3.833,0.305,1,62.55,12.8,0,23.52,8.25,1.33,18,15,Sunny,0.01,27/11/2032
9378,142.0954473,-35.65240441,650,2.673,179.89,1,62.65,12.8,0,21.56,8.2,1.75,18,15,Sunny,0.01,27/11/2032
9379,142.0954471,-35.65238067,651,2.633,179.83,1,62.65,12.8,0,17.8,8.2,1.47,18,15,Sunny,0.01,27/11/2032
9380,142.0954469,-35.65235717,652,2.613,179.55,1,62.56,12.8,0,18.6,8.2,1.55,18,15,Sunny,0.01,27/11/2032
9381,142.0954472,-35.6523334,653,2.633,179.93,1,62.48,12.8,0,19.32,8.2,1.59,18,15,Sunny,0.01,27/11/2032
9382,142.0954472,-35.65230987,654,2.613,180.09,1,62.44,12.8,0,20.88,8.2,1.73,18,15,Sunny,0.01,27/11/2032
9383,142.0954475,-35.65228576,655,2.673,180.13,1,62.33,12.8,0,22.88,8.2,1.86,18,15,Sunny,0.01,27/11/2032
9384,142.0954479,-35.65226156,656,2.683,180.29,1,62.25,12.8,0,19.44,7.8,1.57,18,15,Sunny,0.01,27/11/2032
9385,142.0954477,-35.6522372,657,2.703,179.74,1,62.13,12.8,0,20.56,7.8,1.65,18,15,Sunny,0.01,27/11/2032
9386,142.0954469,-35.65221276,658,2.713,179.35,1,61.97,12.8,0,20.36,7.8,1.63,18,15,Sunny,0.01,27/11/2032
9387,142.0954474,-35.65218828,659,2.723,179.72,1,61.88,12.8,0,20.04,7.8,1.6,18,15,Sunny,0.01,27/11/2032
9388,142.0954477,-35.65216319,660,2.783,180.43,1,61.7,12.8,0,24,7.8,1.87,18,15,Sunny,0.01,27/11/2032
9389,142.0954483,-35.65213736,661,2.873,180.28,1,61.47,12.8,0,25.52,7.8,1.93,18,15,Sunny,0.01,27/11/2032
9390,142.0954479,-35.65211093,662,2.933,179.81,1,61.25,12.8,0,22.64,7.8,1.68,18,15,Sunny,0.01,27/11/2032
9391,142.0954475,-35.65208414,663,2.973,179.62,1,60.98,12.8,0,24.4,7.8,1.78,18,15,Sunny,0.01,27/11/2032
9392,142.0954474,-35.65205675,664,3.043,179.74,1,60.7,12.8,0,23.2,7.8,1.65,18,15,Sunny,0.01,27/11/2032
9393,142.0954477,-35.65202959,665,3.013,180.22,1,60.46,12.8,0,26.48,7.8,1.91,18,15,Sunny,0.01,27/11/2032
9394,142.0954479,-35.6520024,666,3.023,180.34,1,60.18,12.8,0,29.4,7.8,2.11,18,15,Sunny,0.01,27/11/2032
9395,142.0954483,-35.65197512,667,3.023,180.31,1,59.91,12.8,0,23.96,7.8,1.72,18,15,Sunny,0.01,27/11/2032
9396,142.0954482,-35.65194824,668,2.983,179.93,1,59.69,12.8,0,28.6,8.35,2.08,18,15,Sunny,0.01,27/11/2032
9397,142.095448,-35.65192131,669,2.993,179.71,1,59.4,12.8,0,25.52,8.35,1.85,18,15,Sunny,0.01,27/11/2032
9398,142.0954478,-35.6518943,670,2.993,179.67,1,59.11,12.8,0,24.76,8.35,1.8,18,15,Sunny,0.01,27/11/2032
9399,142.0954477,-35.65186808,671,2.913,179.99,1,58.9,12.8,0,30.52,8.35,2.27,18,15,Sunny,0.01,27/11/2032
9400,142.0954482,-35.65184149,672,2.953,180.19,1,58.71,12.8,0,28.64,8.35,2.11,18,15,Sunny,0.01,27/11/2032
9401,142.0954484,-35.65181493,673,2.953,180.35,1,58.43,12.8,0,28.84,8.35,2.12,18,15,Sunny,0.01,27/11/2032
9402,142.0954486,-35.65178847,674,2.933,180.18,1,58.29,12.8,0,31.68,8.35,2.34,18,15,Sunny,0.01,27/11/2032
9403,142.0954484,-35.65176245,675,2.893,179.79,1,58.13,12.8,0,25.44,8.35,1.91,18,15,Sunny,0.01,27/11/2032
9404,142.0954482,-35.65173578,676,2.963,179.71,1,58,12.8,0,30.28,8.35,2.22,18,15,Sunny,0.01,27/11/2032
9405,142.0954479,-35.65170829,677,3.053,179.53,1,57.84,12.8,0,21.88,8.35,1.56,18,15,Sunny,0.01,27/11/2032
9406,142.0954483,-35.65168079,678,3.053,180.15,1,57.66,12.8,0,14.88,8.35,1.06,18,15,Sunny,0.01,27/11/2032
9407,142.0954483,-35.6516537,679,3.003,180.48,1,57.56,12.8,0,13.16,8.35,0.95,18,15,Sunny,0,27/11/2032
9408,142.0954483,-35.65162723,680,2.933,180.24,1,57.52,12.8,0,5.36,8.35,0.4,18,15,Sunny,0,27/11/2032
9409,142.0954487,-35.65160012,681,3.013,180.03,1,57.35,12.8,0,5.4,8.83,0.39,18,15,Sunny,0,27/11/2032
9410,142.0954489,-35.65138778,682,2.913,180.2,1,56.83,12.8,0,13.16,8.83,0.98,18,15,Sunny,0,27/11/2032
9411,142.0954493,-35.6513605,683,3.033,180.26,1,56.8,12.8,0,17.04,8.83,1.22,18,15,Sunny,0.01,27/11/2032
9412,142.0954487,-35.65133193,684,3.173,179.81,1,56.69,12.8,0,19.96,8.83,1.37,18,15,Sunny,0.01,27/11/2032
9413,142.0954489,-35.65130317,685,3.193,179.78,1,56.6,12.8,0,24.68,8.83,1.68,18,15,Sunny,0.01,27/11/2032
9414,142.0954487,-35.65127415,686,3.223,180.08,1,56.52,12.8,0,24.12,8.83,1.62,18,15,Sunny,0.01,27/11/2032
9415,142.0954495,-35.65124574,687,3.153,180.43,1,56.48,12.8,0,26.8,9.23,1.84,18,15,Sunny,0.01,27/11/2032
9416,142.0954489,-35.65121748,688,3.143,179.75,1,56.47,12.8,0,30.92,9.23,2.14,18,15,Sunny,0.01,27/11/2032
9417,142.0954488,-35.65118837,689,3.233,179.71,1,56.43,12.8,0,33.52,9.23,2.25,18,15,Sunny,0.01,27/11/2032
9418,142.0954488,-35.65115743,690,3.433,180.17,1,56.36,12.8,0,40.52,9.23,2.56,18,15,Sunny,0.01,27/11/2032
9419,142.0954493,-35.6511234,691,3.773,180.42,1,56.23,12.8,0,38.64,9.23,2.22,18,15,Sunny,0.01,27/11/2032
9420,142.0954493,-35.65108698,692,4.043,180.08,1,56.25,12.8,0,36.12,9.23,1.94,18,15,Sunny,0.01,27/11/2032
9421,142.0954495,-35.65105041,693,4.053,180.11,1,56.18,12.8,0,42.32,9.23,2.27,18,15,Sunny,0.02,27/11/2032
9422,142.0954495,-35.65101429,694,4.013,180.11,1,56.15,12.8,0,37.16,9.23,2.01,18,15,Sunny,0.01,27/11/2032
9423,142.0954494,-35.6509783,695,3.993,179.84,1,56.08,12.8,0,36.72,9.23,2,18,15,Sunny,0.01,27/11/2032
9424,142.0954494,-35.6509422,696,4.003,179.93,1,56.05,12.8,0,40.2,9.23,2.18,18,15,Sunny,0.01,27/11/2032
9425,142.095449,-35.65090589,697,4.033,180.03,1,55.95,12.8,0,39.64,9.23,2.13,18,15,Sunny,0.01,27/11/2032
9426,142.0954492,-35.65086953,698,4.033,180.29,1,55.87,12.8,0,41.6,9.23,2.24,18,15,Sunny,0.01,27/11/2032
9427,142.0954498,-35.65083392,699,3.953,180.52,1,55.9,12.8,0,40.84,9.45,2.24,18,15,Sunny,0.01,27/11/2032
9428,142.0954504,-35.65079815,700,3.973,180.52,1,55.8,12.8,0,36.52,9.45,2,18,15,Sunny,0.01,27/11/2032
9429,142.0954506,-35.6507626,701,3.943,180.18,1,55.77,12.8,0,47.2,9.45,2.6,18,15,Sunny,0.02,27/11/2032
9430,142.09545,-35.65072686,702,3.963,179.45,1,55.74,12.8,0,46.68,9.45,2.56,18,15,Sunny,0.02,27/11/2032
9431,142.0954494,-35.65069116,703,3.963,179.42,1,55.75,12.8,0,44.04,9.45,2.41,18,15,Sunny,0.02,27/11/2032
9432,142.0954491,-35.6506549,704,4.023,180.25,1,55.67,12.8,0,47.84,9.45,2.58,18,15,Sunny,0.02,27/11/2032
9433,142.0954498,-35.65061919,705,3.963,180.86,1,55.63,12.8,0,44.24,9.45,2.42,18,15,Sunny,0.02,27/11/2032
9434,142.0954507,-35.65058339,706,3.973,180.49,1,55.6,12.8,0,45.24,9.45,2.47,18,15,Sunny,0.02,27/11/2032
9435,142.0954499,-35.65054727,707,4.013,179.67,1,55.55,12.8,0,50.6,9.45,2.74,18,15,Sunny,0.02,27/11/2032
9436,142.0954496,-35.65051159,708,3.963,179.44,1,55.58,12.8,0,47.12,9.45,2.58,18,15,Sunny,0.02,27/11/2032
9437,142.0954495,-35.65047594,709,3.953,180,1,55.49,12.8,0,45.72,9.45,2.51,18,15,Sunny,0.02,27/11/2032
9438,142.0954501,-35.65044031,710,3.953,180.65,1,55.46,12.8,0,45.72,9.45,2.51,18,15,Sunny,0.02,27/11/2032
9439,142.0954513,-35.65040498,711,3.923,180.79,1,55.46,12.8,0,41.36,9.45,2.29,18,15,Sunny,0.01,27/11/2032
9440,142.0954507,-35.65036965,712,3.923,179.75,1,55.46,12.8,0,50,8.32,2.77,18,15,Sunny,0.02,27/11/2032
9441,142.0954503,-35.6503347,713,3.883,179.54,1,55.44,12.8,0,49.64,8.32,2.77,18,15,Sunny,0.02,27/11/2032
9442,142.0954505,-35.65029936,714,3.923,179.56,1,55.42,12.8,0,42.12,8.32,2.33,18,15,Sunny,0.02,27/11/2032
9443,142.0954506,-35.65026401,715,3.923,179.89,1,55.38,12.8,0,48.28,8.86,2.67,18,15,Sunny,0.02,27/11/2032
9444,142.0954505,-35.65022897,716,3.893,179.91,1,55.39,12.8,0,45.36,8.86,2.53,18,15,Sunny,0.02,27/11/2032
9445,142.0954501,-35.65019331,717,3.953,179.93,1,55.28,12.8,0,44.44,8.32,2.44,18,15,Sunny,0.02,27/11/2032
9446,142.0954504,-35.65015799,718,3.923,179.86,1,55.23,12.8,0,50.68,8.86,2.8,18,15,Sunny,0.02,27/11/2032
9447,142.095451,-35.6501227,719,3.923,180.63,1,55.25,12.8,0,45.76,8.86,2.53,18,15,Sunny,0.02,27/11/2032
9448,142.0954508,-35.65008679,720,3.983,180.29,1,55.18,12.8,0,43.7,8.86,2.38,18,15,Sunny,0.02,27/11/2032
9449,142.095451,-35.65005107,721,3.963,180.04,1,55.17,12.8,0,44,8.86,2.41,18,15,Sunny,0.02,27/11/2032
9450,142.0954509,-35.65001554,722,3.943,179.99,1,55.16,12.8,0,44.73,8.86,2.46,18,15,Sunny,0.02,27/11/2032
9451,142.0954505,-35.64997998,723,3.943,179.56,1,55.15,12.8,0,47.19,8.86,2.6,18,15,Sunny,0.02,27/11/2032
9452,142.0954503,-35.64994401,724,3.993,179.86,1,55.08,12.8,0,46.53,8.86,2.53,18,15,Sunny,0.02,27/11/2032
9453,142.0954511,-35.64990867,725,3.923,180.4,1,55.04,12.8,0,36.89,8.86,2.04,18,15,Sunny,0.01,27/11/2032
9454,142.0954521,-35.64987283,726,3.983,180.43,1,55,12.8,0,43.64,8.86,2.38,18,15,Sunny,0.02,27/11/2032
9455,142.0954518,-35.64983716,727,3.963,179.68,1,54.97,12.8,0,30.08,8.86,1.65,18,15,Sunny,0.01,27/11/2032
9456,142.0954508,-35.64980108,728,4.003,179.37,1,54.94,12.8,0,23.46,8.86,1.27,18,15,Sunny,0.01,27/11/2032
9457,142.0954513,-35.64976511,729,3.993,179.89,1,54.92,9.599,1.6,20.02,8.86,1.45,18,15,Sunny,0.01,27/11/2032
9458,142.0954517,-35.64972917,730,3.993,180.41,1,54.82,6.399,3.2,11.69,8.86,1.27,18,15,Sunny,0,27/11/2032
9459,142.0954515,-35.64969363,731,3.943,180.24,1,54.77,3.2,4.8,6.24,8.32,1.37,18,15,Sunny,0,27/11/2032
9460,142.0955867,-35.64956578,732,2.413,3.363,1,54.67,1.6,-5.6,10.95,8.92,7.88,18,15,Sunny,0,27/11/2032
9461,142.0955921,-35.64958803,733,2.523,357.2,1,54.66,4.8,-4,15.68,8.92,3.6,18,15,Sunny,0.01,27/11/2032
9462,142.0955921,-35.64961555,734,3.053,358.21,1,54.65,7.999,-2.4,22.2,8.92,2.53,18,15,Sunny,0.01,27/11/2032
9463,142.0955917,-35.64964747,735,3.543,359.6,1,54.62,11.2,-0.8,37.48,8.92,2.62,18,15,Sunny,0.01,27/11/2032
9464,142.0955919,-35.64968275,736,3.913,359.86,1,54.65,12.8,0,39.4,8.92,2.19,18,15,Sunny,0.01,27/11/2032
9465,142.0955918,-35.6497185,737,3.963,0.062,1,54.73,12.8,0,38.08,8.69,2.09,18,15,Sunny,0.01,27/11/2032
9466,142.0955912,-35.64975403,738,3.943,0.082,1,54.81,12.8,0,38.2,8.69,2.1,18,15,Sunny,0.01,27/11/2032
9467,142.0955907,-35.64978926,739,3.913,0.153,1,54.83,12.8,0,43.64,8.69,2.42,18,15,Sunny,0.02,27/11/2032
9468,142.0955912,-35.64982451,740,3.913,359.97,1,54.85,12.8,0,44.39,8.69,2.46,18,15,Sunny,0.02,27/11/2032
9469,142.0955915,-35.64985912,741,3.843,359.92,1,54.95,12.8,0,52.16,8.69,2.95,18,15,Sunny,0.02,27/11/2032
9470,142.0955915,-35.64989359,742,3.823,359.81,1,55.07,12.8,0,43.92,8.69,2.49,18,15,Sunny,0.02,27/11/2032
9471,142.0955916,-35.64992804,743,3.823,359.88,1,55.07,12.8,0,49.29,8.69,2.8,18,15,Sunny,0.02,27/11/2032
9472,142.0955911,-35.64996279,744,3.853,0.211,1,55.04,12.8,0,47.19,8.69,2.66,18,15,Sunny,0.02,27/11/2032
9473,142.0955905,-35.64999662,745,3.753,0.261,1,55.07,12.8,0,43.43,8.69,2.51,18,15,Sunny,0.02,27/11/2032
9474,142.0955911,-35.65003101,746,3.823,359.46,1,55.12,12.8,0,49.74,8.69,2.82,18,15,Sunny,0.02,27/11/2032
9475,142.0955916,-35.65006503,747,3.773,359.32,1,55.18,12.8,0,44.48,8.69,2.56,18,15,Sunny,0.02,27/11/2032
9476,142.0955912,-35.65009935,748,3.813,0.016,1,55.19,12.8,0,45.37,8.69,2.58,18,15,Sunny,0.02,27/11/2032
9477,142.095591,-35.65013367,749,3.813,0.286,1,55.26,12.8,0,45.68,8.13,2.6,18,15,Sunny,0.02,27/11/2032
9478,142.0955907,-35.65016748,750,3.753,0.176,1,55.3,12.8,0,41.74,8.13,2.41,18,15,Sunny,0.02,27/11/2032
9479,142.0955906,-35.6502024,751,3.873,0.186,1,55.19,12.8,0,39.21,8.13,2.2,18,15,Sunny,0.01,27/11/2032
9480,142.0955911,-35.65023656,752,3.793,359.85,1,55.34,12.8,0,45.86,8.13,2.62,18,15,Sunny,0.02,27/11/2032
9481,142.0955912,-35.6502713,753,3.853,359.71,1,55.38,12.8,0,42.69,8.13,2.4,18,15,Sunny,0.02,27/11/2032
9482,142.0955909,-35.65030598,754,3.853,0.023,1,55.36,12.8,0,41,8.13,2.31,18,15,Sunny,0.01,27/11/2032
9483,142.0955906,-35.65034051,755,3.833,0.373,1,55.46,12.8,0,44.4,8.13,2.51,18,15,Sunny,0.02,27/11/2032
9484,142.0955906,-35.65037525,756,3.853,0.223,1,55.48,12.8,0,40.44,8.13,2.28,18,15,Sunny,0.01,27/11/2032
9485,142.0955906,-35.65041019,757,3.883,359.79,1,55.55,12.8,0,40.84,8.13,2.28,18,15,Sunny,0.01,27/11/2032
9486,142.09559,-35.65044541,758,3.913,0.531,1,55.49,12.8,0,51.72,8.13,2.87,18,15,Sunny,0.02,27/11/2032
9487,142.0955896,-35.65048009,759,3.853,0.341,1,55.55,12.8,0,40.36,8.13,2.27,18,15,Sunny,0.01,27/11/2032
9488,142.0955906,-35.65051529,760,3.913,359.35,1,55.51,12.8,0,48.52,8.13,2.69,18,15,Sunny,0.02,27/11/2032
9489,142.0955904,-35.65054972,761,3.823,359.51,1,55.61,12.8,0,48.92,8.13,2.78,18,15,Sunny,0.02,27/11/2032
9490,142.0955902,-35.65058438,762,3.853,0.094,1,55.56,12.8,0,43.72,8.39,2.46,18,15,Sunny,0.02,27/11/2032
9491,142.0955908,-35.65061877,763,3.813,0.074,1,55.62,12.8,0,46.92,8.39,2.67,18,15,Sunny,0.02,27/11/2032
9492,142.0955899,-35.65065332,764,3.833,0.034,1,55.57,12.8,0,45.24,8.39,2.56,18,15,Sunny,0.02,27/11/2032
9493,142.0955903,-35.65068796,765,3.843,0.174,1,55.58,12.8,0,37.84,8.39,2.14,18,15,Sunny,0.01,27/11/2032
9494,142.0955906,-35.65072193,766,3.773,359.6,1,55.6,12.8,0,42.8,8.39,2.46,18,15,Sunny,0.02,27/11/2032
9495,142.0955899,-35.65075731,767,3.933,0.055,1,55.59,12.8,0,37.44,8.39,2.07,18,15,Sunny,0.01,27/11/2032
9496,142.0955901,-35.65079155,768,3.803,0.075,1,55.63,12.8,0,34.76,8.39,1.98,18,15,Sunny,0.01,27/11/2032
9497,142.0955902,-35.65082591,769,3.813,359.98,1,55.67,12.8,0,39.92,8.39,2.27,18,15,Sunny,0.01,27/11/2032
9498,142.0955903,-35.65086062,770,3.853,359.53,1,55.68,12.8,0,34.48,8.39,1.94,18,15,Sunny,0.01,27/11/2032
9499,142.0955901,-35.65089544,771,3.863,359.87,1,55.65,12.8,0,42.16,8.39,2.37,18,15,Sunny,0.02,27/11/2032
9500,142.0955896,-35.65092977,772,3.813,0.617,1,55.71,12.8,0,39.76,8.39,2.26,18,15,Sunny,0.01,27/11/2032
9501,142.0955892,-35.65096502,773,3.913,0.427,1,55.72,12.8,0,38.4,8.39,2.13,18,15,Sunny,0.01,27/11/2032
9502,142.0955894,-35.65099913,774,3.783,359.91,1,55.84,12.8,0,47.04,8.39,2.7,18,15,Sunny,0.02,27/11/2032
9503,142.0955894,-35.65103396,775,3.863,359.54,1,55.91,12.8,0,45.84,9.01,2.58,18,15,Sunny,0.02,27/11/2032
9504,142.0955898,-35.65106907,776,3.893,359.43,1,55.98,12.8,0,39.72,9.01,2.21,18,15,Sunny,0.01,27/11/2032
9505,142.0955899,-35.65110398,777,3.873,359.8,1,55.99,12.8,0,41.44,9.01,2.32,18,15,Sunny,0.01,27/11/2032
9506,142.0955897,-35.65113892,778,3.873,0.211,1,56,12.8,0,32.44,9.01,1.82,18,15,Sunny,0.01,27/11/2032
9507,142.0955892,-35.65117375,779,3.863,359.95,1,56.13,12.8,0,24.48,9.01,1.38,18,15,Sunny,0.01,27/11/2032
9508,142.0955893,-35.65120865,780,3.873,359.78,1,56.18,12.8,0,24.44,9.01,1.37,18,15,Sunny,0.01,27/11/2032
9509,142.0955899,-35.65124358,781,3.873,359.77,1,56.19,12.8,0,15.88,9.01,0.89,18,15,Sunny,0.01,27/11/2032
9510,142.0955889,-35.65127828,782,3.853,0.023,1,56.29,12.8,0,14.12,9.01,0.8,18,15,Sunny,0.01,27/11/2032
9511,142.0955895,-35.65131306,783,3.863,0.133,1,56.32,12.8,0,10.52,9.01,0.59,18,15,Sunny,0,27/11/2032
9512,142.095589,-35.65134787,784,3.863,0.253,1,56.36,12.8,0,11,9.01,0.62,18,15,Sunny,0,27/11/2032
9513,142.0955893,-35.65138261,785,3.853,0.153,1,56.45,12.8,0,8.12,9.01,0.46,18,15,Sunny,0,27/11/2032
9514,142.0955885,-35.65159002,786,3.833,0.466,1,57.1,12.8,0,14.76,8.93,0.84,18,15,Sunny,0.01,27/11/2032
9515,142.0955887,-35.65162469,787,3.853,0.106,1,57.23,12.8,0,21.68,8.93,1.22,18,15,Sunny,0.01,27/11/2032
9516,142.0955886,-35.65165905,788,3.813,359.8,1,57.34,12.8,0,25.28,8.93,1.44,18,15,Sunny,0.01,27/11/2032
9517,142.095589,-35.65169357,789,3.833,359.76,1,57.42,12.8,0,33,8.93,1.87,18,15,Sunny,0.01,27/11/2032
9518,142.0955884,-35.65172489,790,3.483,0.281,1,57.57,12.8,0,27.88,8.93,1.74,18,15,Sunny,0.01,27/11/2032
